sentence_id	sentence	label
1be43573-ed80-46da-810b-0a4d17364fb7	Innanzitutto facciamo un distinguo tra la medicina estetica e la chirurgia estetica.	OBJ
c1e36394-8bdb-4f84-9569-41bf18c4406c	"Ci sarà anche una cerimonia virtuale per lanciare una fabbrica di pannelli solari", ha detto Peskov.	OBJ
c12de058-79c6-456a-8d93-6bda58174d60	Mini-break, contro mini-break, mini-break, contro mini-break.	OBJ
af79b8a1-7ea5-468a-beba-a5e1100de79d	Ma stavolta l'incontro si è trasformato in una bufera social per il segretario delle Nazioni Unite, accusato dagli utenti di avere "le mani insanguinate" per il gesto nei confronti del capo della diplomazia russa	SUBJ
31c45f93-ed00-48ea-8606-e52ca7e6dc04	Si tratterebbe infatti di inziativi che "se svolte in concomitanza con la predetta ricorrenza, potrebbero assumere connotazioni lesive, sotto l'aspetto formale organizzativo e contenutistico, del valore nazionale che la Repubblica Italiana ha attribuito con la citata legge allo spirito commemorativo in favore delle vittime delle leggi razziali...".	OBJ
2ef5cacd-7690-4fca-b4ac-d2c81d0c1eb5	Cos’è un complesso?	OBJ
c6ef556b-0bad-45ea-b0c3-ac965ad5a682	E temiamo che possa peggiorare le diseguaglianze invece che diminuirle".	OBJ
e45fe03e-3df6-4cce-9172-e146b001713c	La grande richiesta di prestazioni estetiche e la grande concorrenza derivante dal vasto numero di medici che si propongono, spesso senza qualifiche e competenze, ha fatto sì che ormai molti si dimentichino di essere veri medici, che si prendono cura del benessere dei pazienti e che si impegnano a trovare la giusta soluzione ai problemi delle persone che a essi si affidano, e che invece si piegano a qualsiasi richiesta pur di fare cassa.	SUBJ
160430e6-29db-4fa7-8a04-942a3c259bf8	Cacciari aggiunge: “Il divario tra Nord e Sud si può sanare solo se si fa leva sulla responsabilità effettiva dell’ente Regione rinnovato, sulle imprese, sulle capacità imprenditoriali, sulle risorse umane locali, perché possono decidere solo loro dove e andare e che cosa fare.	OBJ
c708346b-764e-4ade-81a8-8bad7eb61dc6	Secondo Peskov, citato dall'agenzia Interfax, i Paesi europei hanno bisogno di un nemico esterno per "distrarre l'attenzione dei cittadini" dai problemi economici che si trovano ad affrontare.	OBJ
24ebc973-dfa0-4cff-b3a8-4b0981f65e47	Il portavoce dell'intelligence della Difesa ucraina (Gur) Andriy Yusov ha affermato, parlando a Radio Liberty, che ai soccorritori russi non è stato permesso di ispezionare il sito dell'incidente dell'aereo Il-76, precipitato ieri nella regione di Belgorod.	OBJ
8943e74b-4cd9-40dd-8372-32d90e6421d9	Oltre venti anni fa, ricorda la società scientifica, furono introdotti i Livelli Essenziali di Assistenza (LEA) proprio per definire quali cure garantire a tutti.	OBJ
2dc401ce-c898-4b27-8097-a79e5d3ca2fb	L’azzurro non si fa pregare oltre, costruendosi due set point.	OBJ
